,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
961,10362,B00B7N0EDC,781343181,Django Unchained,N,Y,Léo toujours super,"Etant une fan inconditionnelle de LEONARDO DI CAPRIO ce DVD ne peut que me plaire, bravo à l'ensemble des acteurs",2013-05-25,0,3,"Being an unconditional fan of Leonardo di Caprio this DVD can only please me, bravo to all the actors"
962,10389,B00AN0MCG2,77682141,Der Hobbit: Eine unerwartete Reise,N,Y,Toller Film!,"Zum immer wieder schauen! Der Film ist es wert, wir gucken ihn immer wieder gern und die Fortsetzung kommt hoffentlich auch bald schon auf DVD!",2013-11-27,0,3,"To always look!The movie is worth it, we always like to see him again and the sequel hopefully comes soon on DVD!"
963,10392,B001QFZF2G,460269617,Before Sunrise [Import belge],N,N,amour et avenir du couple,"Film qui réussit à équilibrer un certain formalisme (par la profondeur/densité des dialogues) et naturel sur le thème de l'amour et de l'avenir du couple. Les acteurs jouent très bien, dans les sous-entendus, regards et expressions.  A réserver aux amateurs de films intimistes !",2013-10-12,2,3,"Film that succeeds in balancing a certain formalism (by the depth / density of dialogues) and natural on the theme of love and the future of the couple.The actors play very well, in the innuendo, looks and expressions.To book lovers of intimate movies!"
964,10405,B005KPL7WK,368367627,Every Kingdom,N,Y,Awesome chill out vibe,Awesome chill out vibe,2015-02-23,1,6,Awesome chill out vibe
965,10419,B009DQQEEI,686839501,Kaas Chante Piaf,N,Y,nan,"l album kaas chante piaf c est un vrai bijou patricia kaas rend un bel hommage a edith piaf , je vous le conseil",2012-11-15,2,6,"The album Kaas sings piaf c is a real gem Patricia Kaas makes a tribute to Edith Piaf, I advise you"
966,10429,B00DQEB1V4,639723484,"Adonit ADJS Jot Script Präzisions Evernote Edition Stylus mit 1,9mm dünner Spitze (Bluetooth, Pixelpoint Technologie) für iOS Gerät grau",N,Y,Sehr schlecht,"Nachdem ich voller Erwartung diesen Stift ausgepackt hatte, wurde ich auch schon ganz schnell enttäuscht. Design: sehr schön, Business-Chic Liegt toll in der Hand. Aber in der Anwendung sehr enttäuschend. Ungenügend und mangelhaft. Ich befolgte die Anleitung genauestens. Einsatz auf dem iPad air mit der App Penultimate war sehr übel. Ungenau, kein gutes Schreibgefühl  sehr nervig, dass er immer ""verspringt"" Ich habe den Adonit Jot (mit der SCheibe) schon seit langer Zeit in Gebrauch, der Funktioniert sehr gut. Also bleib ich weiterhin bei dem .",2015-02-05,3,17,"After I had unpacked this pen full of expectation, I was already very quickly disappointed.Design: very nice, business chic is great in the hand.But very disappointing in the application.Insufficient and poor.I followed the instructions carefully.Use on the iPad Air with the app Penultimate was very evil.Inaccurate, no good writing feeling very annoying that he always ""jumps"" I have been in use the Adonit Jot (with the disk) for a long time, which works very well.So I stay with the."
967,10434,B000051WDE,54691571,Pocahontas - Eine indianische Legende (Special Collection),N,N,Gekonnte Darstellung der unterschiedlichen Kulturen,"Pocahontas ist ein sehr wertvoller Film. Die Geschichte orientiert sich nur oberflächlich am Leben der historischen Häuptlingstochter Pocahontas. Aber das aufeinandertreffen der unterschiedlichen Kulturen wird sehr gekonnt in Bildern dargestellt, die auch Kinder verstehen können.<BR>Die Indianer führen ein naturnahes Leben, dass vom Geisterglauben bestimmt wird. Die Weißen fahren zu den \""dreckigen Heiden\"" auf der Suche nach Land und Gold. Während die Indianer ein selbstzufriedenes Leben führen, denken die Weißen daran, wie sie am meisten aus dem Land herausholen können. Der Konflikt ist unausweichlich – aber im Märchen siegt  das Gute. <BR>Die moralische Botschaft ist heute noch aktuell: \""Für dich sind echte Menschen nur die Meschen, die so denken und so aussehen wie du. Doch folge nur den Spuren eines Fremden, so verstehst du, und du lernst noch was dazu\""",2005-12-30,0,3,"Pocahontas is a very valuable movie.The story is based only superficially on the life of the historic chief daughter Pocahontas.But the meeting of the different cultures is very skilfully portrayed in pictures, which can also understand children. <br> The Indians lead a natural life that is determined by the ghost belief.The white driving to the \ ""dirty heaths \"" looking for land and gold.While the Indians lead a self-satisfied life, the whites think of how they can get the most out of the country.The conflict is inevitable - but in the fairy tale the good is the good.<br> The Moral Embassy is still up to date today: \ ""For you, real people are just the Meschen, who think so and look like you. But just follow the traces of a stranger, so you understand, and you learn something else"""
968,10438,B00D6M86RS,391907384,Marvel Pinball,N,Y,sympa,"Dommage que les plateaux soient si chers , un euro aurait été le bon prix. Jeux sur lequel je reviens régulièrement , bien fait.",2013-07-28,2,1,"Too bad the trays are so expensive, a euro would have been the right price.Games on which I come back regularly, well done."
969,10439,B00QJH5PNA,585943801,Uptown Funk,N,Y,Five Stars,love this song.,2015-04-28,1,6,love this song.
970,10441,B0026NWBY2,670041364,Let It Roll - Songs of George Harrison,N,Y,nan,Un grand respect pour ce Beatles harmonieusement discret et inspiré. Ce CD remasterisé est à recommander aux mélodistes en manque d'inspiration.,2014-10-26,2,6,A great respect for this harmoniously discreet and inspired beatles.This remastered CD is recommended to melodists in lack of inspiration.
971,10450,B0049761WG,195735753,The Expendables,N,N,Action pur,"Vorab.wer einen Film mit tiefgründiger Handlung möchte, sollte von diesem hier eventuell besser die Finger lassen. Zwar gibt es ein paar Momente in denen mane eventuell nachdenken könnte.wenn man denn die Zeit dazu bekäme.bekommt man aber nicht. Dieser Film ist schlicht und ergreifend nur auf eines aus.auf Action. Und davon liefert er mehr als genug. Ein Stunt jagt den Nächsten, Kugeln fliegen durch - Fahrzeuge und Gebäude IN die Luft und zwischendrin gibt es den ein oder anderen kernigen Spruch von den mehr oder weniger in die Jahre gekommenen Herren. Wer also Action liebt, für den ist dieser Film wie gemacht. Und zu diesen Menschen zähle ich mich. Schaue ich einen Actionfilm, dann möchte ich auch genau das sehen. Erwartungen erfüllt.macht Spaß.fünf Sterne.",2015-04-18,0,3,"In advance.wer wants a film with profound action, it should be better out of this here.Although there are a few moments in which man might think. If you would get the time it does not get.This movie is simple and moving only on one. On action.And he delivers more than enough.A stunt chases the next, bullets fly through - vehicles and buildings in the air and in between, there is one or the other nuclear saying of the more or less gentlemen gentlemen.So if you love action, this movie is done for that.And to these people, I count.If I look at an action movie, then I want to see exactly that.Expectations fulfills.FUND FUNNE."
972,10453,B00HFG3UC2,764764343,Happy,N,Y,And the nomination goes to?,"Up there with the best tracks of all time so far! There are many great songs out there and many more yet to come, however It Is my gut feeling that this song shall stand the test of time, may be for all time!",2015-06-10,1,6,"Up there with the best tracks of all time so far! There are many great songs out there and many more yet to come, however It Is my gut feeling that this song shall stand the test of time, may be for all time!"
973,10464,B000GRU6XS,975196990,A Matter Of Life And Death (Limited Edition mit Bonus-DVD),N,Y,Endlich wieder ein grandioses Maiden Album!,"Zugegebenermassen war das Vorgängerwerk mit Ausnahme des Titeltracks, NO MORE LIES und PASCHENDALE einfach nur eintönig und es durfte befürchtet werden, dass MAIDEN nach dem wirklich guten Reuinon-Album BRAVE NEW WORLD ins Mittelmass abdriften. Was sich allerdings die 6 Briten in nur 2 Monaten Aufnahme- und Produktionszeit aus Ihren, nicht mehr ganz taufrischen Rippen, geleiert haben, ist einfach nur gnadenlos gut. Mit DIFFERENT WORLD steigen MAIDEN gewohnt fetzig in das Album ein, das einzige Manko des Tracks ist, das er genau wie die Opener der beiden letzten Alben gestrickt ist, ansonsten kommt das Ding wunderbar daher. Mit THESE COLORS DONT RUN geht es munter weiter, gefolgt von dem 8.44 Minuten Epos BRIGHTER THAN A THOUSAND SUNS. THE PILGRIM, eine typische Jannick Gers-Komposition mit orientalischen Elementen a la NOMAD von BRAVE NEW WORLD, wird gefolgt von einem der beeindruckendsten Stücke des Albums THE LONGEST DAY. Mit OUT OF THE SHADOWS werden \""ruhigere Töne\"" angeschlagen, allerdings weitaus gelungener als dem einschläfernden JOURNEYMAN von DANCE OF THE DEAD. Mit Track 7 und 8, nämlich THE REINCARNATION OF BENJAMIN BREGG und FOR THE GREATER GOOD OF GOD, werden MAIDEN wirklich alle Kritiker zum Verstummen bringen - hinsetzen, anhören, staunen, geniessen.absolute Höchstklasse. LORD OF LIGHT fällt in meinen Augen etwas gegen die anderen Songs ab, mit THE LEGACY legen MAIDEN den besten Abschlusssong eines Albums seit ALEXANDER THE GREAT vom 86-er SOMEWHERE IN TIME Album vor. Weltklasse. Nicht nur die gnadenlos gute Production des Albums stechen ins Auge bzw. Ohr, auch die Lyrics sind diesmal ausgesprochen gelungen. MAIDEN beschäftigen sich - ausser bei DIFFERENT WORLD, PILGRIM und OUT OF THE SHADOWS - auf diesem Album ausschliesslich mit Kriegsthemen, somit könnte man es schon fast ein KONZEPTALBUM nennen. Sicher, MAIDEN haben schon früher derartige Themen aufgegriffen, das Textmaterial kommt diesmal allerdings wesentlich überlegter und ausgereifter daher, als seinerzeit in Stücken wie TAILGUNNER oder PASCHENDALE, in der eine seltsam, zum Wohle der Engländer, verfälschte Geschichtsdarstellung betrieben wurde, die ebenso fragwürdig wie überflüssig war. Insgesamt bietet dieses Album also über 70 Minuten feinsten, reinrassigen Heavy-Metal, der - Gott sei Dank - in der Musikwelt wieder eine massgebliche Rolle spielt, und der Beweis dafür ist, dass 6 Männer die gut in ihren 40gern sind, die - angeblich so talentierten - Newcomer der Szene luftig, locker, leicht an die Wand spielen. Es wird nicht mehr viele Bands geben, die nach 13 Alben und gut 40 Mio. verkauften Tonträgern noch das Mark in den Knochen haben, ein derart frisches Album zu produzieren. Dafür gebührt Ihnen Respekt und - knappe - 5 Punkte.  Die DVD enthält ein unterhaltsames 30-Min. Filmchen über den Aufnahmeprozess im Studio, das REINCARNATION OF BENJAMIN BREGG Video, DIFFERENT WORLD live im Studio eingespielt und eine Fotogalerie von den Aufnahmen. Ganz nett, aber nix weltbewegendes!",2006-08-25,0,16,"Admittedly, the predecessor, with the exception of the title track, No more read and paschendale just monotonous and was allowed to be feared that Maiden after the really good Reukon album Brave New World in the Mediterranean. However, what the 6 British has joined their recording and production time in only 2 months of recording and production time from their, no longer very torn ribs, is just mercilessly good. With Different World, Maiden are lived in the album, the only drawback is the track, which he is knitted just like the opener of the last two albums, otherwise the thing comes wonderful therefore. With Thesis Colors Dont Run, it goes well, followed by the 8.44 minutes Epos Brighter Than A Thousand Suns. The Pilgrim, a typical Jannick Gers composition with oriental elements a la nomad of Brave New World, is followed by one of the most impressive pieces of the album The Longest Day. With out of the shadows, ""quieter tones \"" are struck, but far more successful than the deadly Journeyman of Dance of the Dead. With Track 7 and 8, namely The Reincarnation of Benjamin Bregg and For The Greater Good of God, Maiden will really bring all critics to silent - sit down, listen, marvel, enjoy.BSOLTE Maximum Class. Lord of Light falls in my eyes something against the other songs, with the legacy Maiden present the best ending song of an album since Alexander The Great from the 86-he Somewhere in Time Album. World class. Not only the mercilessly good production of the album stinging into the eye or ear, even the lyrics are very successful this time. Maiden - except for Different World, Pilgrim and Out of the Shadows - excluded war topics on this album, so you could already call it almost a concept album. Safe, Maiden have already taken up such topics, the text material, however, comes much more thoughtful and mature this time, as at the time in pieces such as Tailgunner or Paschendale, in which a strange, for the benefit of the English, falsified historical representation was operated, which is equally questionable as superfluous was. Overall, this album offers over 70 minutes of the finest, purebred heavy-metal, which - thank God - in the music world plays a significant role in the music world, and the proof is that 6 men are well in their 40sgs, allegedly so Talented - newcomers of the scene airy, loose, easy to play the wall. There will not be many bands that after 13 albums and more than 40 million toners sold have the marrow in the bones to produce such a fresh album. This is due to them respect and - even - 5 points. The DVD contains an entertaining 30-min. Milks about the recording process in the studio, the Reincarnation of Benjamin Bregg Video, Different World Live in the studio recorded and a photo gallery of the recordings. Very nice, but nothing world moving!"
