,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
1018,9709,B00022GJIS,115333228,Hopes and Fears,N,N,UNWIDERSTEHLICH,"Die meisten kennen wohl erst mal ""Somewhere only we know"" und so wie dieses Stück Ohrwurm-Charakter besitzt, ist es mit wirklich JEDEM anderen Stück auf der CD. Der Sänger hat den richtigen Drive in der Stimme und die Texte sind so sinnvoll, dass man jedes Stück mitleben kann.",2004-07-05,0,6,"Most probably know ""Somewhere Only WE Know"" and as this piece has earwig character, it is really every other piece on the CD.The singer has the right drive in the voice and the texts are so meaningful that you can use each piece."
1019,9717,B00004CZTU,452079389,Christine [DVD] [1984],N,Y,Four Stars,very good film,2015-04-04,1,3,very good film
1020,9724,B00B1ME11U,404491651,Earth rocker,N,Y,Parfait,"Aucun souci dans la livraison, le vinyle pas abimé pendant le transport! du bon boulot! il y a plus que se servir un bon sky et mettre Clutch!",2013-08-26,2,6,"No worries in delivery, vinyl not damaged during transport!Good job!There is more than using a good sky and put clutch!"
1021,9728,1780721676,770497487,"The Fast Diet: The Secret of Intermittent Fasting - Lose Weight, Stay Healthy, Live Longer",N,Y,An interesting read,"Even if you don't follow the diet the book is a fascinating read. My husband and I have been doing the 5:2 diet for about 6 weeks now and have seen very good results. We were both worried about the 'fasting' day, but it's not proved to be as difficult as we'd imagined. By the evening you could eat your arm you are so hungry, but if you choose something quick to cook for your 350 calories, it's the best meal you've had! What we both love about the diet is that it's so adaptable. We tend to fast on a Monday and Thursday, but if you are asked out by friends on one of those days, you simply swop it to another day. Or if you start on a fasting day and feel you can't do it that day, abandon it and do it the next day. It fits into any lifestyle and when you see the results you know if you don't do it whilst say on holiday, or at Christmas, and put some pounds on, you can fairly easily lose those pounds once again. We think it's the most sustainable diet we've ever tried and the book explains what's happening to your body by following this diet. At least you aren't dieting ALL the time, so feel on 'normal' days you can eat naughty things, although we find we are looking at all foods for the calorie content and are horrified at some of the things we've eaten in the past and how many calories they've contained. It's a bit of an eye opener, plus it teaches you portion control, so all in all we think it's a great diet and book, we highly recommend it.",2013-08-29,1,0,"Even if you don't follow the diet the book is a fascinating read. My husband and I have been doing the 5:2 diet for about 6 weeks now and have seen very good results. We were both worried about the 'fasting' day, but it's not proved to be as difficult as we'd imagined. By the evening you could eat your arm you are so hungry, but if you choose something quick to cook for your 350 calories, it's the best meal you've had! What we both love about the diet is that it's so adaptable. We tend to fast on a Monday and Thursday, but if you are asked out by friends on one of those days, you simply swop it to another day. Or if you start on a fasting day and feel you can't do it that day, abandon it and do it the next day. It fits into any lifestyle and when you see the results you know if you don't do it whilst say on holiday, or at Christmas, and put some pounds on, you can fairly easily lose those pounds once again. We think it's the most sustainable diet we've ever tried and the book explains what's happening to your body by following this diet. At least you aren't dieting ALL the time, so feel on 'normal' days you can eat naughty things, although we find we are looking at all foods for the calorie content and are horrified at some of the things we've eaten in the past and how many calories they've contained. It's a bit of an eye opener, plus it teaches you portion control, so all in all we think it's a great diet and book, we highly recommend it."
1022,9729,B00CC21H74,272231685,Iron Man 3 - Steelbook [Blu-ray] [Limited Edition],N,Y,"Guter Film, nur leider etwas teuer","Auch wenn der dritte Teil der Iron Man Reihe mit seinen beiden Vorgängern nicht ganz mithalten kann, vermag der Film immer noch zu gefallen. Nur der hohe Preis stört etwas.",2013-10-10,0,3,"Even if the third part of the Iron Man was not completely compelled with his two predecessors, the film is still to please.Only the high price bothers something."
1023,9746,B00BQOC4X0,635086986,Collapse: How Societies Choose to Fail or Survive,N,Y,illuminating,Jared Diamond has once again captured my imagination and changed the way i look at the world. Not to mention that he also answered a lot of my personal long term questions about how these ancient societies died off.  The parallels between then and now are somewhat terrifying.,2013-12-30,1,4,Jared Diamond has once again captured my imagination and changed the way i look at the world. Not to mention that he also answered a lot of my personal long term questions about how these ancient societies died off.  The parallels between then and now are somewhat terrifying.
1024,9780,B0000259KL,655914396,Gaucho,N,N,Le dernier de la bonne époque...,"Avant la sortie de GAUCHO, le duo Donald Fagen-Walter Becker avait déja à son compte de nombreux albums de grande qualité, tous à la fois différents et pourtant caractéristiques. Il y a en effet un ""Steely Dan sound"" car si KATY LIED et THE ROYAL SCAM par exemple sont deux mondes, cela restait du Dan. GAUCHO était donc un nouveau défi, surtout après le sensationnel AJA. Le résultat est un album qui est presque un chef d'oeuvre. Avoir réussi à compter sur la collaboration de tous les artistes qui participent (en plus de ceux mentionnés à l'en tete, on y trouve Patti Austin, Randy Brecker, Steve Kahn, le regretté Jeff Porcaro, Tom Scott, Valerie Simpson, Ralph McDonald), et, surtout, ne pas paraitre ""vieux"" à l'écoute vingt ans plus tard en disent suffisamment (""Hey nineteen"" est encore programmé de temps en temps sur la F.M.). Comme d'habitude, Donald Fagen raconte les chansons avec grace, humour, ironie et force, et les arrangements musicaux sont extraordinaires. Donc, un MUST dans votre collection si vous aimez le (bon) mélange pop-soul-californian-jazz-rock.  Dommage par ailleurs que TWO AGAINST NATURE, le nouvel album du groupe, manque du charisme de GAUCHO ou de AJA.",2000-09-09,0,6,"Before the release of Gaucho, the duo Donald Fagen-Walter Becker had already had many high quality albums, all both different and yet characteristic. There is indeed a ""Steely Dan Sound"" because if Katy Lied and The Royal Scam for example are two worlds, it remained from Dan. Gaucho was therefore a new challenge, especially after the sensational AJA. The result is an album that is almost a masterpiece. Have managed to count on the collaboration of all the artists who participate (in addition to those mentioned at the head, we find Patti Austin, Randy Brecker, Steve Kahn, the late Jeff Porcaro, Tom Scott, Valerie Simpson, Ralph McDonald ), and, above all, do not show ""old"" listening twenty years later say enough (""hey nineteen"" is still programmed from time to time on the FM). As usual, Donald Fagen tells the songs with grace, humor, irony and strength, and musical arrangements are extraordinary. So, a must in your collection if you like (good) Pop-Soul-Californian-Jazz-Rock mix. Damage otherwise than Two Against Nature, the group's new album, lack of the charism of Gaucho or Aja."
1025,9794,B0096MM9GG,321123236,Prince of Persia Classic,N,Y,nan,"Téléchargé cet App sur l'application Amazon Underground, elle fonctionne parfaitement, et le téléchargement a été gratuit, je l'ai installé sur mon smartphone et ma tablette.",2015-04-20,0,5,"Uploaded this app on the Amazon Underground app, it works perfectly, and the download has been free, I installed it on my smartphone and tablet."
1026,9803,B00006JMPB,851090558,Interview mit einem Vampir [Special Edition],N,N,Cruise pur,"Super, einfach nur sehr genial! Nichts geht über T. Cruise! Das ist halt Unterhaltung vom allerfeinsten! Mehr geht beim besten Willen nicht!",2011-08-26,0,3,"Great, just very awesome!Nothing goes over T. Cruise!That's just entertainment from the very finest!More is the best will not!"
1027,9829,B00NOPQU2K,627793267,The Girl on the Train,N,Y,Five Stars,Gripping story,2015-08-20,1,4,Gripping story
1028,9833,B000UWT8P6,111137011,Zodiac - Die Spur des Killers,N,N,Zodiac - Die Spur des Killers - Klasse Thriller-Drama nach wahrem Fall,"Die Klasse von \""Zodiac - Die Spur des Killers\"" bedarf keiner Diskussion. Zu oft wird heutzutage jegliche Filmware in Videoclip-Art zurechgeschnitten um sich dem Zeitgeist und der rastlosen Schnelllebigkeit dieser Zeit anzupassen. Da ist es der reine Genuss und eine Abwechslung diesen Film geniessen zu dürfen. Ungeduldigen Teenagern mag dieser Film langweilig erscheinen. Er nimmt sich eben Zeit, und hat ja nun auch storymässig viel zu erzählen. Cineasten werden den Wert dieses Films erkennen. David Fincher beweist wieder einmal daß er sein Handwerk versteht und huldigt nebenbei Klassiker wie \""Die Unbestechlichen\"", welcher auch seine einzigartige Spannung allein durch subtile Mittel, scharfsinnige Dialoge und detektivisch wichtige Details erlangt.   Um einen Irrtum aus der Welt zu räumen : Das Bildformat von Zodiac ist 2,40:1 anamorph. Die Amazon-Angabe \""16:9\"" ist einfach ein wenig detailarm ausgefallen. Die Standard Ausgabe enhält ein 27 minütige Making Of \""Hier spricht Zodiac\"" welches sehr informativ und interessant ist. Gern hätte man noch mehr erfahren über die wahre Geschichte vom Zodiac-Killer. Man erfährt aber dass Fincher penibel genau die Morde nachstellte, und als Kind selbst ein \""Opfer\"" der damals umgreifenden Angst vor dem mysteriösen Unbekannten Killer war.   Die DVD enthält übrigens einen Teaser für den 2008 erscheinenden Director's Cut des Films, der dann auch einige Extras mehr enthalten wird.",2007-10-26,0,3,"The class of \ ""Zodiac - the track of the killer \"" requires no discussion. Toow often, any filmware in VideoClip style is used to adapt to the Zeitgeist and the restless quickness of this time. Since it is the pure enjoyment and a variety to enjoy this movie. Impatient teenagers like this movie appear boring. He is just time, and now has a great way to tell a great way. Cineasts will recognize the value of this movie. David Fincher once again proves that he understands his craft and besides classics like \ ""the incorruptible \"", which also achieves his unique tension alone by subtle means, ingenious dialogues and detectively important details. To clear a mistake from the world: The image format of Zodiac is 2.40: 1 Anamorph. The Amazon indication \ ""16: 9 \"" is just a little detailault failed. The standard issue contains a 27-minute making of \ ""Here speaks Zodiac \"" which is very informative and interesting. You would like to learn more about the true story of the Zodiac killer. But one learns that Fincher Penibel looked exactly the murders, and as a child himself was a ""sacrifice"" of the then terrifying fear of the mysterious unknown killer. Incidentally, the DVD contains a teaser for the 2008 Director's Cut of the film, which will then also contain some extras."
