review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
2098,B00544XKK4,480698551,Logitech Z120 Laptop Speakers 3.5mm USB,N,Y,Recommended,really good size price,2015-02-07,1,5,8.0,,0.0,0.0,0.0,0.0,0.5,0.0,22,4
2119,B000EAV6F4,117274195,Corinne Bailey Rae,N,Y,Nochmal gekauft,ic hhatte die cd sie gehört zu meinen absoluten lieblingen und wurde leider vonmeinem cdwechsler 34gefressen34br br ein herrliches stück musik,2013-07-17,0,6,39.0,34gefressen34br absoluten br cd cdwechsler die ein gehört herrliches hhatte,0.047619047619047616,0.7142857142857143,0.047619047619047616,0.0,0.09523809523809523,0.0,142,21
2122,B007K3RIDW,670449454,Ice Age 3 - Die Dinosaurier sind los,N,Y,Für Kinder OK,habe die dvd für da kind einer freundin gekauft sie ist ungarin damit er sich die deutsche sprache gewöhnt zum film kann ich nichts sagen aber dem buben gefallen die dvds,2013-04-20,0,3,18.5,die aber buben da damit dem deutsche dvd dvds einer,0.0967741935483871,0.6451612903225806,0.0,0.0,0.16129032258064516,0.0,170,31
2138,B00H39XBW0,869830455,Amazing Grace,N,Y,"Gut, dass es diesen Film gibt",ein film über menschen die verstanden haben wirklich im leben zählt und die e gewagt haben für ihre vision zu kämpfen egal e kostet,2015-04-10,0,9,32.0,die haben egal ein film für gewagt ihre im kostet,0.20833333333333334,0.625,0.0,0.0,0.125,0.0,131,24
2145,B00GINENG0,199830611,My Talking Tom,N,Y,app app app app rush,hi app lover im 10 i absolutely love ace game little 3 year old brother love well i recommend game 3 year old ace game,2014-01-01,1,1,41.0,game ace love old year 10 absolutely app brother hi,0.12,0.0,0.0,0.0,0.44,0.12,118,25
2147,B008ALA6DW,763646947,Apple MD463ZM/A Adaptateur Thunderbolt vers Ethernet Gigabit Blanc,N,Y,nan,fonctionne parfaitement sans driver installer on branche ça fonctionne les debit très bons aucune difference notable remarquee carte reseau classique,2014-03-12,2,5,10.333333333333334,fonctionne aucune bons branche carte classique debit difference driver installer,0.0,0.35,0.0,0.1,0.0,0.0,149,20
2160,B00C2ST3RO,272231685,Iron Man 3 [Blu-ray],N,Y,nan,je deçu sen lhistoire vraiment convaincu surtout mandarin finalement netait quun imposteur concernant qualite bluray cest top limage vraiment bien aussi laction rendez malgre prefère reste 1,2013-10-31,2,3,52.0,vraiment aussi bien bluray cest concernant convaincu deçu finalement imposteur,0.0,0.5185185185185185,0.0,0.0,0.25925925925925924,0.037037037037037035,190,27
2166,B007BK0UAC,20009171,The Darkest Hour [Combo Blu-ray + DVD],N,N,Oui mais... Non,on sattend super production non scenario correct dun ennui mourir manque deffets speciaux 3d complètement inutile,2012-04-09,2,3,9.333333333333334,3d complètement correct deffets dun ennui inutile manque mourir non,0.0625,0.75,0.0,0.0,0.125,0.0,113,16
2183,B004N61XP8,174832152,The King's Speech,N,Y,sehr schöner Film,die schauspieler sind gut die geschichte mit dem typischen englischen humor erzählt ich liebe ihn und würde ihn jeder zeit weiter empfehlen,2015-02-16,0,3,12.5,die ihn dem empfehlen englischen erzählt geschichte gut humor ich,0.13636363636363635,0.5,0.0,0.0,0.3181818181818182,0.0,139,22
2184,B006BDHAX0,905340518,Mahjong Deluxe HD,N,Y,Nice range,good big multi tile layout range pattern nice lowkey appropriately oriental sound tile pattern pleasingly traditional the shuffling end failed game useful would good choice eg undoing hard tell tile design apart may true real game ive never played probably favourite one available l three,2014-02-23,1,1,11.571428571428571,tile game good pattern apart appropriately available big choice design,0.08888888888888889,0.022222222222222223,0.06666666666666667,0.0,0.35555555555555557,0.022222222222222223,288,45
2191,B0002DSPVQ,39220992,Star Trek 01 - Der Film [Director's Cut],N,N,"Tolle Effekte, schwache Charaktere",erstes star trek kinoabenteuer von 1978 dunkle atmosphäre ein mus für jeden trekkie allerdings auch für fans eine verworrene geschichte handlung ein riesiges unbekantes objekt bewegt sich auf die erde zu der erfahrenste admiral der sternenflotte james t kirk wird kurzerhand zum captain zurückgestuft und übernimmt stelle von captain willard decker die komplett umgerüstete u s s enterprise kirk und die gesammte crew der enterprise machen sich auf den weg zu dem unbekannten objekt und erfahren eine unglaubliche geschichte die nasa startete im 20 jahrhundert eine raumsonde namens voyager 6 diese verschwand einem schwarzen loch und kam bei einem planeten der nur von maschinen bewohnt war wieder heraus diese erkannten die sonde al eine der ihren und nahmen ihre aufgabe neues wissen zu suchen ernst das sie extra für sie ein riesiges raumschiff entwarfen dieses raumschiff trat eine reise durch die ganze galaxie auf der suche nach informationen und ihren schöpfern da diese über da logische hinaus denken können jetzt ist e bei der erde angelangt und sie zerstören denn voyager 6 glaubt nicht das die menschen sie geschaffen haben da dort keiner auf den über 300 jahre alten nasa code antwortet kirk kann die sonde davon überzeugen das die menschen sie gebaut haben um aber über die logik hinaus denken zu können mus voyager 6 sich mit einem menschen vereinen,2005-04-15,0,3,15.117647058823529,der und eine sie auf zu da das diese ein,0.08597285067873303,0.665158371040724,0.004524886877828055,0.0,0.18099547511312217,0.027149321266968326,1364,221
2201,B005FP34NK,869830455,Amazing Grace - Eine wahre Geschichte,N,N,"Kann, aber muß man nicht sehen..",etwas langatmig und ohne eine wirkich tiefe emotionale fesselung wenn man ähnliche filme diesem genre vergleicht reicht e nicht für 4 sterne pendelt sich irgendwo im gehobenen durchschnitt ein,2012-02-02,0,3,11.666666666666666,diesem durchschnitt ein eine emotionale etwas fesselung filme für gehobenen,0.10344827586206896,0.4827586206896552,0.0,0.0,0.27586206896551724,0.034482758620689655,192,29
2213,B00EQ9X06W,501590238,Away With Words,N,Y,Nicht der Komponist...aber schon ein Teil der Seele von Jethro Tull,34away words34 zu hören tut einfach gut nicht nur für jtfans martin barre versteht e durch seine über jahrzehnte den sound von jethro tull geprägte einmalige gitarrenvirtuosität die seele der songs einzufangen und neu wieder zugeben sicher hat e der gitarrist auch im reifen alter einfacher al der sänger vielleicht darf man die hoffnung nicht aufgeben das beide ian anderson und martin barre doch noch einmal zusammen finden,2015-01-24,0,6,21.5,der barre die martin nicht und 34away al alter anderson,0.08823529411764706,0.5441176470588235,0.0,0.014705882352941176,0.3382352941176471,0.0,425,68
2232,0823015017,301542956,Polymer Clay Color Inspirations: Techniques and Jewelry Projects for Creating Successful Palettes,N,Y,Superbe,superbes creation technique explicites idees inspirent future creation seul inconvenient savoir comprendre langlais image parlent assez bien dellesmêmes,2013-02-28,2,0,15.0,creation assez bien comprendre dellesmêmes explicites future idees image inconvenient,0.05555555555555555,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,152,18
2233,B005QIP3DU,901562405,George Harrison - Living in the Material World [2 DVDs],N,Y,Fab one,george war schon immer mein lieblingsbeatle dass sich martin scorcese de themas angenommen hat finde ich klasse nette unbekannte filmaufnahmen interessante interviews der fan mehr,2013-03-09,0,3,11.0,angenommen dass de der fan filmaufnahmen finde george hat ich,0.04,0.72,0.0,0.0,0.24,0.0,179,25
2241,B00005N97E,504881597,The Breakfast Club [VHS],N,N,Breakfast Club!,ich sagen film einfach genial ich mindestens 1000mal gesehen einfach kultfilm überhaupt dieser film empfehlenmit freundlichen grüßen großer fan,2004-03-20,3,10,39.0,einfach film ich 1000mal dieser empfehlenmit fan freundlichen genial gesehen,0.10526315789473684,0.0,0.0,0.05263157894736842,0.2631578947368421,0.05263157894736842,143,19
2249,B005I3PAUO,936413884,Zero Day (John Puller Series Book 1),N,Y,Zero Day,great book love baldacci book required reading will sad i read,2012-11-22,1,4,8.333333333333334,book baldacci great love read reading required sad will,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,62,11
2250,B002NTFIUI,421481142,Harry Potter und der Halbblutprinz,N,Y,Empfehlenswert,ich finde dieser film ist ganz gut gelungen ớbwohl die kampfszene im buch etwas länger und ausführlicher ist kann man trotzdem sagen es lohnt sich den zu kaufen,2009-12-24,0,3,17.0,ist ausführlicher buch den die dieser es etwas film finde,0.14285714285714285,0.32142857142857145,0.0,0.07142857142857142,0.4642857142857143,0.0,160,28
2275,B00873GRU4,721926847,Wool (Wool Trilogy Series Book 1),N,Y,I would highly recommend this book,everyone need jump series unlike every dystopian fiction around one look end world new light it original unique you quickly learn life silo downfall first character introduced from running silo power struggle within becomes clear br br ideas disease diseases must stopped the silo designed maintain job assigned complete healthy normal life a person within silo never think outside if someone think question outside sent cleaning br br this book impossible put i quickly jumped onto next book series the whole world silo fascinating i could really imagine silo life would inside i would highly recommend book,2014-11-06,0,4,15.666666666666666,silo br book life outside quickly series the think within,0.17525773195876287,0.041237113402061855,0.041237113402061855,0.061855670103092786,0.29896907216494845,0.010309278350515464,608,97
2276,B00742XE6Y,989599200,Underworld Awakening [Blu-ray],N,Y,Einfach nur super,ich liebe underworld der film ist einfach nur super sehr spannend voller action und mit einem tollen ende will nicht zuviel verraten aber ich hoffe und freu mich schon bald auf den nächsten teil,2013-01-07,0,3,9.5,ich und aber action auf bald den der einem einfach,0.08823529411764706,0.5588235294117647,0.029411764705882353,0.0,0.2647058823529412,0.0,194,34
2284,B009PDO946,811396498,Concert du Nouvel An 2013 [Blu-ray],N,Y,parfait,nikel très très bien content achatbr nikel très très bien content achat,2014-12-31,2,3,24.0,très bien content nikel achat achatbr,0.25,0.25,0.0,0.0,0.5,0.0,71,12
2294,B00IJZRY3Y,745313603,Leaving Time,N,Y,Not my cup of tea.,loved jodis book disappointing say least storyline place if want learn bit elephant however read,2014-12-23,1,4,12.0,bit book disappointing elephant however if jodis learn least loved,0.3333333333333333,0.2,0.0,0.0,0.2,0.0,96,15
2303,B0099YTNIS,867891079,Sony ADPMAA.SYH Schuhadapter für Auto-Lock-Zubehör,N,N,Macht was er soll,ich habe den adapter gekauft da ich seit einiger zeit eine a77ii besitzte und meine alten blitze weiter verwenden wollte ich setzte ihn mit einem nissin di866 mark 2 ein und bin vollstens zufrieden nur den preis für diesis kleine stück plastik finde ich dann doch etwas happig,2014-10-29,0,18,25.5,ich den und a77ii adapter alten besitzte bin blitze da,0.041666666666666664,0.75,0.0,0.020833333333333332,0.14583333333333334,0.020833333333333332,276,48
2316,B000PFUAO6,110892050,Und wieder nix...,N,N,Systematic Chaos,auch ich bin ein fan der älteren scheiben bi und mit six degrees inner turbulence und danach das unsägliche train thought war da nur der anfang dieses machwerk schien wie eine vertonte midlifecrisis gewisse männer kaufen sich im mittleren alter eine harley und dream theater werden plötzlich unglaublich harte metaller richtig lächerlich irgendwie war e weg da gewisse etwas dream theater tönten zwar immer noch wie dream theater mal härter und metallicaesquer später mal weicher und kommerzieller mal nach muse oder radiohead aber wie gesagt immer noch wie dream theater aber ohne ja ohne eigentlich darüber lässt sich nur spekulieren zu benennen ist e kaum vielleicht ohne seele ohne da geistreiche aufblitzen ihrer früheren kompositionen oberflächlich uninspiriert da trifft e wohl ehesten das neuste album macht da leider keine ausnahme teilweise schon erschreckend wie lieblos jordan rudess hie und da im hintergrund seine arpeggios runterleiert ganz nach dem motto hier brauchts noch mach mal das ganze ist einfach nicht stimmig und mir bei diesem album aufgefallen ist die musik und die arrangements sind zum teil geradezu bieder al ob die herren nun doch älter und satter geworden sind das tönt einfach irgendwie unmotiviert spielt wohl aber auch nicht mehr ne rolle weil ja von den fans sowieso abgefeiert wird fast schon wie im zirkus oder bei einem jerrybruckheimer film da dominiert die form meistens auch über den inhalt fazit und wieder nix,2007-06-21,0,6,18.0625,da wie das die dream mal ohne theater aber auch,0.12931034482758622,0.40086206896551724,0.004310344827586207,0.0,0.375,0.004310344827586207,1454,232
2355,B008U0FJF8,613030236,Manu Katche,N,Y,meine erste,das ist meine erste cd von katchė und meine musik für spezielle zeiten badewanne kerzen ein glas rotwein spät nachts mit ipod und kopfhörern wenn ich nicht schlafen kann,2013-09-23,0,6,18.5,meine und badewanne cd das ein erste für glas ich,0.10344827586206896,0.6896551724137931,0.0,0.0,0.1724137931034483,0.0,169,29
2373,B005GYJPZ6,410760130,Captain America : The First Avenger [Combo Blu-ray + DVD],N,Y,nan,trouve film plutot decevant mattendai quelque chose plus convainquant cela reste banale tres attachant niveau realisation dommage,2012-04-18,2,3,24.0,attachant banale cela chose convainquant decevant dommage film mattendai niveau,0.058823529411764705,0.35294117647058826,0.0,0.0,0.17647058823529413,0.0,129,17
2383,0099579928,600633062,Fifty Shades Darker: Book Two of the Fifty Shades Trilogy (Fifty Shades of Grey Series): 2/3,N,Y,You either love it or hate it,again i say you either love hate,2015-03-15,1,0,7.5,again either hate love say you,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,32,7
