review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
1784,0671035770,68164333,The Good Earth (Contemporary Classics (Washington Square Press)),N,N,The Good Earth: Lives filled with tragedies and triumphs,buck take reader back time another country trace life peasant farmer named wang lung the scene northern part china nineteenth century emperor lived forbidden city century ruled agrarian society existed longer dynasty the book open wedding day wang lung from beginning reader introduced various confucian custom kept country stable millennium buck however also examines deleterious effect confucianism form government corruption enslavement woman form exploitation peasant decadence powerful landedgentry family br this novel rightly deserves name wang lungs livelihood many countryman depend agriculture up wang lungs time chinese civilization rested back shoulder farmer provided basic necessity life small farming family like wang lungs lived cultivated land generation their life simple practicality primary concern although wang lung hope wifetobe isnt physically deformed want woman work field cook rear child the woman city lowly farmer live luxurious life br the title novel also refers olan although olan rarely speaks formerly lowly kitchen maid wealthy landed family unattractive remains loyal husband sacrifice family time hardship prosperity from former life knowledgeable habit wealthy easily indulge latter time however wang lung succumbs desire afflict wealthy whilst olan remains faithful simplelifestyle farmer br it hard denounce wang lung he product environment he remains faithful confucian ethic despite exploited relative he doesnt regard olan highly woman person doesnt abuse either he show sympathy child allowing son acquire confucian education hope may someday obtain government position and becomes wealthy landowner yield temptation flesh material wealth however matter far stray wang lung forget life family ultimately rooted productiveness field br the good earth masterpiece covering period partition china west republican era buck weave novel chinas political social upheaval dramatic change aid hinder life wang lung culminating foreshadowing demise lung estate,2000-01-21,0,0,29.894736842105264,lung life family the br farmer he olan time wealthy,0.17857142857142858,0.12142857142857143,0.02142857142857143,0.017857142857142856,0.40714285714285714,0.0,1994,280
1788,B007BRJYF2,693636633,Alice au Pays des Merveilles - Extended Edition - HD (full),N,Y,Sympatique,ce petit jeu agreable adapte enfants partir 6 an savent lira br seul petit point negatif fin arrive rapidement br un jeu conseille,2013-08-19,2,1,22.5,br jeu petit adapte agreable an arrive ce conseille enfants,0.043478260869565216,0.4782608695652174,0.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,130,23
1802,1447250893,70988803,The Miniaturist,N,N,"dont bother, go watch some paint dry, its more entertaining",complete utter rubbish i gave one star i had rate i wouldnt give anything br very poorly written boring gave 30 page rubbish rubbish rubbish,2014-07-27,1,0,22.0,rubbish gave 30 anything boring br complete give had one,0.24,0.0,0.04,0.0,0.2,0.08,140,25
1805,B000069KE0,531185256,Chicago II (+ 2 titres bonus),N,N,nan,autant dire tout suite disque fait part belle cuivres chicago sx27est ali233n233 mal rocker purs durs cx27est vrai guitare terry kath tr232s retrait 224 part solo 25 or 6 to 4 quelques envol233es magiques 231224 l224 ceci 233tant a perles dx27abord quand terry chante parce non seulement cx27233tait grand guitariste plus plus belle voix rock cette 233poque jim morrison voyez niveau233coutez memory of love madame comprendrez,2006-01-05,2,6,93.5,belle part plus terry 224 231224 233poque 233tant 25 ali233n233,0.030303030303030304,0.42424242424242425,0.0,0.030303030303030304,0.13636363636363635,0.07575757575757576,426,66
1810,B00I3WTXCS,251306269,Klasse Spiel mit M&auml;rchen,N,Y,Weird Park:Unheimliche Märchen,ich kann da spiel nur empfehlen es macht richtig spaszlig ist spannend und abwechslungsreich besonders schoumln finde ich die eingearbeiteten maumlrchen wenn man mal nicht weiter weiszlig steht auch eine gute hilfefunktion zur verfuumlgung,2014-11-08,0,1,14.5,ich abwechslungsreich auch besonders da die eine eingearbeiteten empfehlen es,0.11764705882352941,0.47058823529411764,0.0,0.029411764705882353,0.35294117647058826,0.0,239,34
1839,B0065ME102,565484010,Les Trois Mousquetaires [Combo Blu-ray 3D + DVD],N,Y,Etrange mais bien foutu !,ca avait lair etrange et ça lest dès le premières minute lors de la presentation de mousquetaires les combat à lepee ne sont pa realises par de radins et font vraiment plaisir à voir lhistoire est un melange du roman avec de idees nouvelles quelle idee davoir descendu un film aussi genereux parce quil introduit une dose de fantastique dans une histoire adaptee dun roman il existe dejà dautres adaptation sympathiques de trois mousquetaires et celleci est juste differente les acteurs seclatent tous et nous aussi le boitier du bluray est à limage du film un peu bizarre mais avec la volonte de faire quelque chose de different,2012-02-18,0,3,16.714285714285715,de et du est un aussi avec film la le,0.10185185185185185,0.5277777777777778,0.018518518518518517,0.037037037037037035,0.17592592592592593,0.0,629,108
1841,B004SOR4H6,255395670,Twitter,N,Y,nan,je confirme preacuteceacutedent commentaire pendant anneacutees nai aucun problegraveme depuis deux trois mois bug permanents mobligent presque tous jours agrave deacutesinstaller puis reacuteinstaller lapplication insupportable,2015-01-12,2,1,16.25,agrave anneacutees aucun bug commentaire confirme deacutesinstaller depuis deux insupportable,0.0,0.48,0.0,0.0,0.32,0.0,228,25
1851,B007UQ5Z1G,713467382,Gútés Álbúm,N,Y,Living Things,linkin park living things ist ein gutes album nicht wie die 34alten zeiten34 aber durchaus hörbar ich liebe e,2014-07-06,0,6,10.666666666666666,34alten aber album die durchaus ein gutes hörbar ich ist,0.21052631578947367,0.2631578947368421,0.0,0.0,0.47368421052631576,0.05263157894736842,109,19
1864,B000025G7A,233404951,The Division Bell,N,N,Almost certainly their greatest work!,this far best pink floyd album ever closely followed momentary lapse reason br it ceratinly go show pf dont need walters fact better without i think past far much emphasis given input actual fact gilmour least responsible overall pf sound thankfully rw gone dave gilmour left take pf another level br the song writing excellent good meaningful lyric true floyd edge check title track particular none rubbish lyric mar album piper gates dawn the music particularly gilmours guitar work sublime rolling along track track ultimately leaving breathless wanting br all album true pink floyd fan without,2005-05-17,1,6,31.833333333333332,album br floyd pf track fact far gilmour lyric pink,0.17708333333333334,0.07291666666666667,0.020833333333333332,0.041666666666666664,0.3229166666666667,0.0,597,96
1870,B00007J36V,685746852,Unhalfbricking,N,N,Un-halfway between `Holidays' and `Liege',fairports third album released 1969 month what holidays it see sandy denny richard thompson et al joined first time longterm fairporter dave swarbrick violin br br the overall sound essentially similar wwdooh melding revisited english folk song fine selfpenned composition denny thompson folk idiom couple bob dylan cover thrown good measure br br some song would home followup genredefining liege lief opener genesis hall one a sailors life another though tail song maybe long studio album sandy dennys singing who know time go one band careerdefining moment without doubt highlight collection br br unhalfbricking album music ever quirky title one three fairport album denny singing released 1969 in way weakest three lack coherent theme contains couple gem especially aforementioned who know time go though uneven album wear year well music doesnt sound like anything else popular music 60s70s era timeless quality,2014-09-02,1,6,50.833333333333336,br album denny music one song time 1969 couple folk,0.16312056737588654,0.1276595744680851,0.02127659574468085,0.028368794326241134,0.36879432624113473,0.0425531914893617,917,141
1880,B00117DLZW,566865366,Mort sur le Nil,N,Y,MORT SUR LE NIL,peter ustinov fait un fantastique poirot pas outrancier comme lest david suchet les autres acteurs sont bien aussi br bonne restitution de lintrigue,2013-01-04,0,3,14.0,acteurs aussi autres bien bonne br comme david de fait,0.08695652173913043,0.6086956521739131,0.0,0.0,0.17391304347826086,0.0,148,23
1882,B0000041LL,875209015,Beethoven : Quatuors à cordes / Quartetto Italiano (Coffret 10CD),N,Y,L'EFFET ITALIANO,vous aussi devenez addict leffet italiano des heures volupte intense fascinante le rond plein juteux dune beaute luxurieuse comme magnifique orange feuilles vertes,2012-01-01,2,6,39.0,addict aussi beaute comme des devenez dune fascinante feuilles heures,0.0,0.5652173913043478,0.0,0.043478260869565216,0.043478260869565216,0.0,163,23
1893,B00N7474CS,602720359,"Intel 7260.HMWWB.R Dual Band Wireless-AC 7260-PCIe WLAN / 802.11AC, Bluetooth 4.0 Mini-PCI-Karten",N,Y,Einbau problemlos in fujitsu s710,einbau und treiber waren einem fujitsu s710 kinderleicht nachdem ich vor einbau die intel software aktualisierte ging da wlan nach neueingabe de keys problemlos und auch bluetooth war sofort verfügbar tipp intel detect utility vor einbau runterladen nach einbau bei problemen an lan und mit dem utility aktualisieren wenn möglich auf der karte fall der router da kann 5ghz bevorzugt einstellen,2015-03-07,0,5,17.75,einbau und da der intel nach utility vor 5ghz aktualisieren,0.11475409836065574,0.39344262295081966,0.0,0.0,0.4426229508196721,0.01639344262295082,393,61
1894,B0000C8AQM,671329643,School of Rock,N,N,It's a long way to the top....,wan na rock roll der film sich ist ja für jeden liebhaber der rockmusik egal welchen genres ein muss der soundtrack wartet mit einer kleinen abhandlung der verschiedenen stadien de rock auf von den siebzigern bi zur neuzeit macht da album eine kleine zeitreise ähnlich wie die kids im film stück für stück einen schritt weiter gehen bi sie schließlich ihrern eigenen stil finden es sind ein paar leckerbissen darauf vom immigrantsong von ledzeppelin bi zu growing von the darkness und nicht zu vergessen die mit den kids eingespielten songs wobei man anmerken mus das die kids au dem film tatsächlich ihre instrumente selber spielen und die ham echt verdammt drauf wirklich bemerkenswert toller soundtrack aber auch empfehlenswert für die die den film gar nicht kennen um al eingefleischter acdc fan noch ein schlusszitat zu bringen for rock i salute you,2006-10-31,0,6,14.153846153846153,die der film bi den ein für kids rock von,0.11347517730496454,0.624113475177305,0.0,0.02127659574468085,0.19148936170212766,0.0,854,141
1904,0719079276,851499770,Beginning Theory: An Introduction to Literary and Cultural Theory,N,N,nan,envoi concernant beginning theory an introduction to literary and cultural theory envoi rapide correspondant attentes scolaires professionnelles,2011-10-24,2,15,27.0,envoi theory an and attentes beginning concernant correspondant cultural introduction,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.23529411764705882,0.0,144,17
1924,B007VLES6I,206450753,Blanche Neige et le chasseur [Combo Blu-ray + DVD - Édition Director's Cut boîtier SteelBook],N,N,Bon film,bonne histoire adaptation libre conte vision plus adulte peu tolkien laction suspens très divertissant,2013-12-31,2,3,27.0,adaptation adulte bonne conte divertissant histoire laction libre peu plus,0.14285714285714285,0.21428571428571427,0.0,0.0,0.42857142857142855,0.0,102,14
1931,B0094J1LJC,749330080,LEGO Technic - 42002 - Jeu de Construction - L' aéroglisseur,N,Y,nan,on a affaire là très joli modèle finition noire sticker peu trop sticker peutêtre br la jouabilite moyenne fonctions reduites rotation moteur lhelice principalement donc cest modèle dappoint mettre vitrine,2013-07-01,2,2,30.0,modèle sticker affaire br cest dappoint donc finition fonctions joli,0.03333333333333333,0.6,0.0,0.0,0.16666666666666666,0.0,205,30
1932,B000002MTR,795276508,One Hot Minute [U.S. Version],N,N,"Different, but class!",an unusal album released chili give different slant musical ability the main feature album superb flea popping bass like noone else a must youre chili pepper fan,2000-10-16,1,6,15.0,album chili ability an bass different else fan feature flea,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.37037037037037035,0.0,161,27
1945,B001DJF26E,768691620,"Batman - The Dark Knight, le Chevalier Noir [Édition Collector] [Édition Collector]",N,N,Des bonus interessants,le film cest film il genial lidee concernant bonus originale reportage document technologie film origines batman sympa,2010-01-14,2,3,9.0,film batman bonus cest concernant document genial il le lidee,0.0,0.23529411764705882,0.0,0.0,0.29411764705882354,0.0,118,17
1948,B000003TSP,345135781,Portishead,N,N,Different du 1er mais tres interressant . A posseder,ce 2e album vraiment très bon voix chanteuse certaines piste bien 13 ete peu trafiquee façon quelle voix monte plus haut style chanteuses annees 40 50 trop mal ça choque 1 peu debut les autres piste chante plus normalement toujours differement 1er album plus soutenu moins jeune passe partout plus star la partie instrumentale plus importante variee en fait faut 2 album indispensables tellement opposes,2002-08-24,2,6,55.5,plus album peu piste voix 13 1er 2e 40 50,0.015384615384615385,0.3384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,403,65
1951,B00B2166BS,525565389,MagNector - Magnetic Nexus 10 Pogo Ladekabel,N,Y,...endlich,endlich war auch der versand nach österreich möglich da ging eine lange zeit nicht der magnet find ich ist stark genug wenn da tablet nicht zu ruckartig bewegt wird leichtes ziehen hat ihn bei mir nicht gelöst br al alternative zum usb anschluss der bei meinem nexus 10 nach etwa 3 monaten schon etwas wackelig wird durchaus empfehlenswert,2014-05-08,0,2,23.0,der nicht bei da nach wird 10 al alternative anschluss,0.06896551724137931,0.4827586206896552,0.0,0.0,0.3620689655172414,0.05172413793103448,339,58
1953,B0027REDN4,220988113,When Death Comes [Import allemand],N,N,"Pure album de thrash, à posseder imperativement !!!",pure album thrash posseder imperativement tout thrasher digne nom a tout làdedans voix depote riff super accrocheur hymnes 10000 devil compos enlevees dillusion of grandeur bref album ranger côtes machine head metallica autres over kill,2011-03-30,2,6,70.0,album tout 10000 accrocheur autres bref compos côtes depote devil,0.02857142857142857,0.45714285714285713,0.0,0.0,0.2,0.02857142857142857,236,35
